key,provider,primitive,batch,repetition,session,http_status,timeout,error,error_body,retry_after,rate_limit_headers,total_ms
noul/1/035/vercel,vercel,noul,1,35,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621H4ZZW5G6Z7ZTWBM9GH1""}}}",46,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""220083"",""X-Ratelimit-Reset-Requests"":""46s"",""X-Ratelimit-Reset-Tokens"":""46s""}",102.46
noul/1/036/vercel,vercel,noul,1,36,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621H7WKMZ1851H0SXAF7H6""}}}",46,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""218075"",""X-Ratelimit-Reset-Requests"":""46s"",""X-Ratelimit-Reset-Tokens"":""46s""}",111.89
noul/1/038/vercel,vercel,noul,1,38,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621KB53Z3PNPCTMF9H3MH7""}}}",44,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""229822"",""X-Ratelimit-Reset-Requests"":""44s"",""X-Ratelimit-Reset-Tokens"":""44s""}",77.35
noul/1/039/vercel,vercel,noul,1,39,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621M2VV0M9C2G7HAY8XGTY""}}}",43,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""218037"",""X-Ratelimit-Reset-Requests"":""43s"",""X-Ratelimit-Reset-Tokens"":""43s""}",84.43
noul/1/041/vercel,vercel,noul,1,41,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621NW8N7C8EQVN0KAMQ4DR""}}}",41,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217628"",""X-Ratelimit-Reset-Requests"":""41s"",""X-Ratelimit-Reset-Tokens"":""41s""}",89.49
noul/1/042/vercel,vercel,noul,1,42,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621NZ0K9DSVRCV89562FNK""}}}",41,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217659"",""X-Ratelimit-Reset-Requests"":""41s"",""X-Ratelimit-Reset-Tokens"":""41s""}",86.71
noul/1/043/vercel,vercel,noul,1,43,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621Q6CJ53W73M6GVWKMV10""}}}",40,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""218107"",""X-Ratelimit-Reset-Requests"":""40s"",""X-Ratelimit-Reset-Tokens"":""40s""}",93.58
noul/1/045/vercel,vercel,noul,1,45,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621RTH09ET5XE04QRV1KFA""}}}",38,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217634"",""X-Ratelimit-Reset-Requests"":""38s"",""X-Ratelimit-Reset-Tokens"":""38s""}",87.39
noul/1/046/vercel,vercel,noul,1,46,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621S36GDHV0XGBMMWKGKG9""}}}",38,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""217730"",""X-Ratelimit-Reset-Requests"":""38s"",""X-Ratelimit-Reset-Tokens"":""38s""}",90.02
noul/1/047/vercel,vercel,noul,1,47,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3621SRSZFKG456GHKVW8D5C""}}}",37,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""225304"",""X-Ratelimit-Reset-Requests"":""37s"",""X-Ratelimit-Reset-Tokens"":""37s""}",88.95
