gateway,primitive,batch,complete_pairs,missing_pairs,failed_pairs,different_answer_payload_pairs,difference_of_medians_ms,median_paired_delta_ms,median_paired_delta_pct,difference_of_medians_bootstrap_low_ms,difference_of_medians_bootstrap_high_ms
vercel,noul,1,61,0,39,32,87.18,77.39,39.00,61.50,101.23
openrouter,noul,1,100,0,0,53,61.23,48.32,23.08,40.41,74.04
vercel,noul,4,37,0,63,27,64.85,69.43,33.24,44.16,89.95
openrouter,noul,4,100,0,0,85,44.23,46.41,21.89,23.48,61.96
vercel,noul,16,38,0,62,38,94.56,80.43,40.68,70.89,107.36
openrouter,noul,16,100,0,0,100,46.23,41.09,20.06,31.53,64.19
vercel,choice,1,25,0,75,25,60.83,59.25,29.03,49.14,84.84
openrouter,choice,1,100,0,0,100,38.02,32.69,17.59,22.78,50.30
vercel,choice,4,37,0,63,37,63.68,60.03,29.35,42.75,93.25
openrouter,choice,4,100,0,0,100,44.95,31.84,16.62,28.86,56.14
vercel,choice,16,35,0,65,35,87.32,85.47,42.63,67.25,102.32
openrouter,choice,16,100,0,0,100,35.38,30.73,15.80,22.36,53.66
vercel,score,1,40,0,60,40,87.83,89.15,48.45,71.77,108.63
openrouter,score,1,100,0,0,100,30.62,33.11,17.97,20.83,44.25
vercel,score,4,41,0,59,41,74.85,80.72,43.93,58.97,105.20
openrouter,score,4,100,0,0,100,34.33,33.48,17.37,20.72,51.48
vercel,score,16,40,0,60,40,82.79,73.88,37.05,44.80,100.89
openrouter,score,16,100,0,0,100,30.22,35.66,16.29,19.06,44.35
vercel,mixed,16,35,0,65,35,100.65,104.29,52.81,84.34,125.36
openrouter,mixed,16,100,0,0,100,38.45,34.71,17.68,19.95,52.73
