provider,primitive,batch,ok,observed,planned,failures,timeouts,failure_rate_pct,timeout_rate_pct,new_connections,reused_connections,p50_ms,rough_p95_ms
typesafe,noul,1,100,100,100,0,0,0.00,0.00,2,98,189.06,260.92
vercel,noul,1,61,100,100,39,0,39.00,0.00,2,98,279.49,480.98
openrouter,noul,1,100,100,100,0,0,0.00,0.00,2,98,250.29,397.62
typesafe,noul,4,100,100,100,0,0,0.00,0.00,0,100,194.84,262.60
vercel,noul,4,37,100,100,63,0,63.00,0.00,0,100,269.71,362.77
openrouter,noul,4,100,100,100,0,0,0.00,0.00,0,100,239.07,365.63
typesafe,noul,16,100,100,100,0,0,0.00,0.00,0,100,198.55,308.16
vercel,noul,16,38,100,100,62,0,62.00,0.00,0,100,297.63,476.96
openrouter,noul,16,100,100,100,0,0,0.00,0.00,0,100,244.78,343.07
typesafe,choice,1,100,100,100,0,0,0.00,0.00,0,100,200.78,322.99
vercel,choice,1,25,100,100,75,0,75.00,0.00,0,100,265.69,363.44
openrouter,choice,1,100,100,100,0,0,0.00,0.00,0,100,238.80,334.43
typesafe,choice,4,100,100,100,0,0,0.00,0.00,0,100,201.77,273.86
vercel,choice,4,37,100,100,63,0,63.00,0.00,0,100,273.14,380.98
openrouter,choice,4,100,100,100,0,0,0.00,0.00,0,100,246.72,365.01
typesafe,choice,16,100,100,100,0,0,0.00,0.00,0,100,199.83,276.08
vercel,choice,16,35,100,100,65,0,65.00,0.00,0,100,292.65,406.58
openrouter,choice,16,100,100,100,0,0,0.00,0.00,0,100,235.21,340.37
typesafe,score,1,100,100,100,0,0,0.00,0.00,0,100,198.35,259.87
vercel,score,1,40,100,100,60,0,60.00,0.00,0,100,288.54,437.37
openrouter,score,1,100,100,100,0,0,0.00,0.00,0,100,228.97,332.13
typesafe,score,4,100,100,100,0,0,0.00,0.00,0,100,194.73,281.03
vercel,score,4,41,100,100,59,0,59.00,0.00,0,100,274.24,431.90
openrouter,score,4,100,100,100,0,0,0.00,0.00,0,100,229.05,326.04
typesafe,score,16,100,100,100,0,0,0.00,0.00,0,100,222.33,339.99
vercel,score,16,40,100,100,60,0,60.00,0.00,0,100,302.20,449.11
openrouter,score,16,100,100,100,0,0,0.00,0.00,0,100,252.55,355.42
typesafe,mixed,16,100,100,100,0,0,0.00,0.00,0,100,206.57,259.10
vercel,mixed,16,35,100,100,65,0,65.00,0.00,0,100,296.93,386.92
openrouter,mixed,16,100,100,100,0,0,0.00,0.00,0,100,245.02,335.09
